,source_node,source_name,source_type,target_node,target_name,hetesim_score
698,C1259581,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01682519282083486
699,C0061081,gamma-oryzanol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016760559839586613
700,C0040128,Thyroid Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01665445236028702
701,65018,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0166135607541935
702,C0678236,Rare Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01659894026132854
703,C0011269,"Dementia, Vascular",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01650498173311015
704,C0206081,Hyperandrogenism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01649890480672911
705,C0001206,Acromegaly,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01648255659120636
706,C0154251,Lipid Metabolism Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016452721413487508
707,200186,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01632370763844179
708,C0018213,Graves Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01632345979250596
709,C0001792,Elderly (population group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016289952253239568
710,C0008059,Child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016225468469573182
711,C0068006,miltefosine,OPCO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016197109029485204
712,C0030292,Pancreatic Hormones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016087141859056506
713,C0014257,Endothelium,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015947505329605025
714,C0017182,Gastrointestinal Hormones,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015861267143995477
715,C0795617,grape extract,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015855262608630735
716,C0026591,Mother (person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01584490725129768
717,C0001675,Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01573540784952219
718,C0398623,Thrombophilia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01567527638679802
719,C1325880,cellular process,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01562717241941856
720,C1522259,Muscle - Striated (Skeletal) (MMHCC),TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01560496662799512
721,C0009932,Control Groups,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01557564102946433
722,C0086287,Females,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015563822152807456
723,C0023787,Lipodystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01550999594237402
724,C0024473,Magnesium Deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015415830121915422
725,C0264951,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015228320935998735
726,C0086582,Males,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015188617841678494
727,C0027061,Myocardium,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015174384914910955
728,C0744483,growth hormone treatment,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015011398786154193
729,C1421944|23175,LPIN1 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014967595814682938
730,C0680063,Offspring,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014908650616084738
731,C0053105,benfluorex,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014905213129702478
732,C0225369,Chondrocyte,CELL,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014409657000424453
733,C0271561,Somatotropin deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014389487295937881
734,C0053116,benphothiamine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014355795143975482
735,C0301590,Increased calorie diet,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014351525763887492
736,C0021270,Infant,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01424290522974589
737,C0878751,late pregnancy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014227498558744318
738,C0017952,Glycolysis,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014194705651672954
739,4899,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014153154052351987
740,C0235394,Wasting,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014001032565656457
741,C0021289,"Infant, Newborn",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013972577193310081
742,C0011880,Diabetic Ketoacidosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013911711095893418
743,C0190979,Venous blood sampling,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013844232940789384
744,C0021440,Intravenous infusion procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013831594690976522
745,C0222331,Subcutaneous Fat,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013818142352516664
746,C0205653,Adolescent (age group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013773335595502841
747,C0006298,Brown Fat,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013700539328866713
748,C0007457,Caucasoid Race,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013659326584467267
749,C1563740,Visceral Fat,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0136286422291187
750,C0409959,"Osteoarthritis, Knee",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013564072762708554
751,C0962301|8074,fibroblast growth factor 23,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013486872405063126
752,C0015576,Family,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0134581026051266
753,C0015031,Ethnic group,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013448321070321014
754,C0235946,Cerebral atrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013355841658794082
755,C0085756,African American,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013346380781979186
756,C0033011,Pregnant Women,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013339926156096625
757,C0440748,NAME_NOT_FOUND,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012910932598367559
758,C0042960,Voluntary Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01278515533806766
759,C0379275|5465,PPAR delta,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012631497304843644
760,C0034693,Rattus norvegicus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012374328815757587
761,C0001622,Adrenal Gland Hyperfunction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012329924916552045
762,C0858246,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012310811573090663
763,C1527116,Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011857808810815449
764,C0440744,Human tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011807690131318613
765,C0238703,Athletes,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01170735467718558
766,C0376387,Transplant Recipients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011652090177738729
767,C0026809,Mus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011599867967359576
768,C0185033,Diversion procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011491562890720997
769,C0682768,Protein hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01130636936499995
770,C0599779,Animal Model,ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011303111998689226
771,C0238598,Young Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011163304308784342
772,27329,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011128776436881324
773,C1516213,Cancer Patient,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011124382246010398
774,C0034510,Racial group,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010980863301949246
775,C0205847,Middle Aged,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010957535857830913
776,C0012984,Canis familiaris,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01086100755819214
777,C0870604,Female child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010838039424437972
778,C0020474,"Hyperlipidemia, Familial Combined",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010557810596460129
779,C0078988,Asians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010504686193723198
780,C0041408,Turner Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010433060081750715
781,C0870221,Boys,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010310239368935274
782,C0039005,Family suidae,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010184827442360368
783,C0087178,Youth,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01004320705521455
784,C0013340,dydrogesterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01002297064455954
785,C0037692,Sorbose,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009978307602395339
786,C0043157,Caucasians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009897366921684142
787,C1158366,fatty acid oxidation,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00988823888357135
788,C0034493,NAME_NOT_FOUND,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009812619809469415
789,C1514845,Renal Tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009771781429655983
790,C1261985,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00976236977416869
791,C0002769,"Analgesia, Epidural",TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009756404405466833
792,C0030286,Pancreatic Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009661760264441469
793,C0687725,Alcoholics,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00958197005326775
794,C0025914,House mice,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009454964804613329
795,C0016719,Friedreich Ataxia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009409173341061405
796,C0038492,student,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009380081614404779
797,C0302820,Carbohydrate Metabolism,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009361295534429248
798,C0206745,"Mice, Knockout",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009358810363370487
799,C0003064,"Animals, Laboratory",ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00929352972317319
800,C0034716,"Rats, Wistar",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009202314684943095
801,C0007450,Felis catus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009000137185399508
802,C0010222,Couples (persons),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008858415871376596
803,C0683572,Adult Children,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008848673072908519
804,C0034705,"Rats, Inbred SHR",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00877506749131251
805,C0036945,Sheep,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008739242090183837
806,C0026447,Monkeys,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00864304870366978
807,C0041427,Twin sibling (person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008590709071564237
808,C0034715,"Rats, Sprague-Dawley",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008521647949386374
809,C0755123,Ski-interacting protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008502347967284486
810,C0018220,Gray Matter,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008426242634938243
811,C0025936,"Mice, Transgenic",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00837858092040296
812,C0025921,"Mice, Inbred C57BL",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008348529078115969
813,C0035804,Rodent,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008278552311358586
814,C0080103,Relative (related person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008278139448695196
815,5629,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008272268110454197
816,C0678804,prenatal,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008236072057812483
817,C0085979,Cavia,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008113875610328086
818,C0034719,"Rats, Zucker",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00797603668920858
819,C0027757,Nerve Tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007962004655227544
820,C0022342,NAME_NOT_FOUND,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007942036649994927
821,C0027126,Myotonic Dystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007887372962615139
822,C0019944,Equus caballus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007822132561376965
823,C0025884,Mexican Americans,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0076797220233307826
824,C0033147,Primates,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007517675427207067
825,C0025933,"Mice, Obese",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007430573128120712
826,C0699762,ewes,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007333349770623618
827,C0015852,Fermentation,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0071960764364346905
828,C0683949,Animal Study,ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006968420650752477
829,C0870646,High Risk Populations,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0067543034969819605
830,C0030362,Papio,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0066618558983917026
831,C0001588,"Adolescents, Female",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006621820016095389
832,C0024400,Macaca mulatta,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0064992181068787725
833,C0089267,1-Deoxynojirimycin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006076580494161922
834,C0079891,Indigenous Population (Natives),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006032931451234104
835,C0684072,albino rat,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005982954070211024
836,C0684030,high-risk group,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0059672757822635935
837,C0035950,Ruminants,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005748438582329115
838,C0683973,middle-aged adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005635161743772977
839,C0600548,"Rats, Inbred OLETF",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005559888506684453
840,C0870602,geriatric patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005493273055734111
841,C0041432,Monozygotic twins,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005427509493636822
842,C0034703,"Rats, Inbred F344",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004972571085008372
843,C0596888,mature animal,ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004956317440023421
844,C1521743,"Monitor, occupation",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004953646038826929
845,C0024399,Macaca fascicularis,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004709753839755831
846,C0237798,Nonhuman primate,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004696628091670669
847,C0729650,Constituents,SBST,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004680669673383533
848,C0039011,"Swine, Miniature",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004520211783875903
849,C0814942,Han Chinese,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004512691881899105
850,C0021288,Low Birth Weight Infant,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.004453695405375948
851,C1427859|136259,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0042825582820082775
852,C0324180,Pony,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0039365993915261716
853,C0008972,Clinical Research,RESA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0034965623535333904
854,C0014845,Eskimo Population,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.002575769182042502
855,C0005595,Aves,BIRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00215721545131811
